8.776627160398619010e-01,1.501061655598810163e-01,5.771669672554371466e-01
4.294547094295979028e-01,5.261507496029254050e-01,7.396814543609024906e-01
6.608059025223285143e-01,6.022823300331537899e-01,5.199944918835977536e-02
5.799576170245375195e-01,7.349040628295628874e-01,8.915751884157604445e-01
7.029886923252313125e-01,6.507811746444278622e-01,9.137798484155733592e-01
4.848484982078415384e-01,6.814251722187042448e-01,7.292941643722644640e-01
6.161748485571515443e-01,8.375546350297679021e-01,6.145566634183150523e-01
7.067291600551519615e-01,2.711516615929251417e-01,5.258421744788633889e-01
2.025805188621260799e-01,9.559716447132196038e-01,2.090734852977599312e-01
8.053726085306442961e-01,6.237407743487892731e-01,9.083270456489208611e-01
